flow.id,srcport,dstport,ip.proto,count,label
192.168.1.249 192.168.1.1 40417 53 17,40417,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 40417 17,53,40417,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47809 80 6,47809,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47809 6,80,47809,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 34695 53 17,34695,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 34695 17,53,34695,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 35834 465 6,35834,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 35834 6,465,35834,6,3,Samsung SmartCam
192.168.1.208 192.168.1.1 56606 53 17,56606,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 56606 17,53,56606,17,1,Laptop
192.168.1.208 203.5.76.218 56607 443 17,56607,443,17,12,Laptop
192.168.1.208 203.5.76.218 59507 443 6,59507,443,6,16,Laptop
203.5.76.218 192.168.1.208 443 59507 6,443,59507,6,16,Laptop
203.5.76.218 192.168.1.208 443 56607 17,443,56607,17,13,Laptop
192.168.1.208 192.168.1.1 51201 53 17,51201,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 51201 17,53,51201,17,1,Laptop
192.168.1.208 192.168.1.236 59525 80 6,59525,80,6,7,Laptop
192.168.1.236 192.168.1.208 80 59525 6,80,59525,6,6,HP Printer
192.168.1.208 192.168.1.236 59526 443 6,59526,443,6,7,Laptop
192.168.1.236 192.168.1.208 443 59526 6,443,59526,6,10,HP Printer
192.168.1.208 192.168.1.1 52726 53 17,52726,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 52726 17,53,52726,17,1,Laptop
192.168.1.208 203.5.76.208 52727 443 17,52727,443,17,8,Laptop
203.5.76.208 192.168.1.208 443 52727 17,443,52727,17,9,Laptop
192.168.1.208 203.5.76.208 59530 443 6,59530,443,6,17,Laptop
203.5.76.208 192.168.1.208 443 59530 6,443,59530,6,16,Laptop
192.168.1.208 192.168.1.1 51746 53 17,51746,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 51746 17,53,51746,17,1,Laptop
192.168.1.208 203.5.76.216 51747 443 17,51747,443,17,6,Laptop
203.5.76.216 192.168.1.208 443 51747 17,443,51747,17,7,Laptop
192.168.1.208 203.5.76.216 59531 443 6,59531,443,6,19,Laptop
203.5.76.216 192.168.1.208 443 59531 6,443,59531,6,19,Laptop
192.168.1.208 192.168.1.1 61641 53 17,61641,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 61641 17,53,61641,17,1,Laptop
192.168.1.208 192.168.1.1 62810 53 17,62810,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 62810 17,53,62810,17,1,Laptop
192.168.1.192 192.168.1.1 41680 53 17,41680,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 41680 17,53,41680,17,1,Insteon Camera
192.168.1.192 216.229.0.179 41637 123 17,41637,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 41637 17,123,41637,17,3,Insteon Camera
192.168.1.196 192.168.1.1 7598 53 17,7598,53,17,1,Smart Things
192.168.1.1 192.168.1.196 53 7598 17,53,7598,17,1,Smart Things
192.168.1.196 54.252.129.186 7597 123 17,7597,123,17,1,Smart Things
54.252.129.186 192.168.1.196 123 7597 17,123,7597,17,1,Smart Things
192.168.1.208 192.168.1.236 59538 80 6,59538,80,6,9,Laptop
192.168.1.236 192.168.1.208 80 59538 6,80,59538,6,10,HP Printer
192.168.1.249 192.168.1.1 38893 53 17,38893,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 38893 17,53,38893,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47811 80 6,47811,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47811 6,80,47811,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 39436 53 17,39436,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 39436 17,53,39436,17,2,Samsung SmartCam
192.168.1.249 64.233.189.109 54527 465 6,54527,465,6,4,Samsung SmartCam
64.233.189.109 192.168.1.249 465 54527 6,465,54527,6,3,Samsung SmartCam
192.168.1.249 192.168.1.1 52555 53 17,52555,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 52555 17,53,52555,17,2,Samsung SmartCam
192.168.1.249 173.223.175.181 47813 80 6,47813,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47813 6,80,47813,6,4,Samsung SmartCam
192.168.1.208 239.255.255.250 62811 3702 17,62811,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 62811 17,3702,62811,17,4,Samsung SmartCam
192.168.1.249 192.168.1.1 54588 53 17,54588,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 54588 17,53,54588,17,2,Samsung SmartCam
192.168.1.208 192.168.1.236 59559 80 6,59559,80,6,7,Laptop
192.168.1.236 192.168.1.208 80 59559 6,80,59559,6,6,HP Printer
192.168.1.208 192.168.1.236 59560 443 6,59560,443,6,7,Laptop
192.168.1.236 192.168.1.208 443 59560 6,443,59560,6,10,HP Printer
192.168.1.249 173.223.175.181 47814 80 6,47814,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47814 6,80,47814,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 55322 53 17,55322,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 55322 17,53,55322,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 35839 465 6,35839,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 35839 6,465,35839,6,3,Samsung SmartCam
192.168.1.208 192.168.1.236 59564 80 6,59564,80,6,17,Laptop
192.168.1.236 192.168.1.208 80 59564 6,80,59564,6,23,HP Printer
192.168.1.249 192.168.1.1 59506 53 17,59506,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 59506 17,53,59506,17,1,Samsung SmartCam
192.168.1.249 173.223.175.181 47816 80 6,47816,80,6,6,Samsung SmartCam
173.223.175.181 192.168.1.249 80 47816 6,80,47816,6,4,Samsung SmartCam
192.168.1.208 192.168.1.236 59569 80 6,59569,80,6,33,Laptop
192.168.1.236 192.168.1.208 80 59569 6,80,59569,6,45,HP Printer
192.168.1.208 192.168.1.236 59570 80 6,59570,80,6,9,Laptop
192.168.1.236 192.168.1.208 80 59570 6,80,59570,6,2,HP Printer
192.168.1.192 192.168.1.1 33418 53 17,33418,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 33418 17,53,33418,17,1,Insteon Camera
192.168.1.192 129.6.15.30 56599 123 17,56599,123,17,3,Insteon Camera
129.6.15.30 192.168.1.192 123 56599 17,123,56599,17,3,Insteon Camera
192.168.1.208 192.168.1.236 59579 80 6,59579,80,6,7,Laptop
192.168.1.236 192.168.1.208 80 59579 6,80,59579,6,6,HP Printer
192.168.1.208 192.168.1.236 59580 443 6,59580,443,6,7,Laptop
192.168.1.236 192.168.1.208 443 59580 6,443,59580,6,10,HP Printer
192.168.1.193 192.168.1.249 4059 49152 6,4059,49152,6,10,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4059 6,49152,4059,6,10,Samsung SmartCam
192.168.1.193 192.168.1.249 4061 49152 6,4061,49152,6,5,Belkin wemo motion sensor
192.168.1.249 192.168.1.193 49152 4061 6,49152,4061,6,5,Samsung SmartCam
192.168.1.193 192.168.1.223 4575 49152 6,4575,49152,6,14,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 4575 6,49152,4575,6,14,Belkin Wemo switch
192.168.1.249 192.168.1.1 47138 53 17,47138,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 47138 17,53,47138,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44510 80 6,44510,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44510 6,80,44510,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 48209 53 17,48209,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 48209 17,53,48209,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 35842 465 6,35842,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 35842 6,465,35842,6,3,Samsung SmartCam
192.168.1.208 239.255.255.250 62813 1900 17,62813,1900,17,4,Laptop
192.168.1.208 192.168.1.1 64856 53 17,64856,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 64856 17,53,64856,17,1,Laptop
192.168.1.208 192.168.1.1 59153 53 17,59153,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 59153 17,53,59153,17,1,Laptop
192.168.1.249 192.168.1.1 49069 53 17,49069,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 49069 17,53,49069,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44512 80 6,44512,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44512 6,80,44512,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 38482 53 17,38482,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 38482 17,53,38482,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44513 80 6,44513,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44513 6,80,44513,6,4,Samsung SmartCam
192.168.1.249 64.233.189.109 54536 465 6,54536,465,6,4,Samsung SmartCam
64.233.189.109 192.168.1.249 465 54536 6,465,54536,6,3,Samsung SmartCam
192.168.1.208 239.255.255.250 59148 3702 17,59148,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 59148 17,3702,59148,17,4,Samsung SmartCam
192.168.1.166 192.168.1.1 54409 53 17,54409,53,17,1,Withings Smart Baby Monitor
192.168.1.1 192.168.1.166 53 54409 17,53,54409,17,1,Withings Smart Baby Monitor
192.168.1.166 89.30.121.150 34438 80 6,34438,80,6,8,Withings Smart Baby Monitor
89.30.121.150 192.168.1.166 80 34438 6,80,34438,6,5,Withings Smart Baby Monitor
192.168.1.192 192.168.1.1 47201 53 17,47201,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 47201 17,53,47201,17,1,Insteon Camera
192.168.1.192 54.197.248.17 47862 80 6,47862,80,6,16,Insteon Camera
54.197.248.17 192.168.1.192 80 47862 6,80,47862,6,14,Insteon Camera
192.168.1.118 8.8.8.8 30130 53 17,30130,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.118 192.168.1.1 30130 53 17,30130,53,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.1 192.168.1.118 53 30130 17,53,30130,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.249 192.168.1.1 45579 53 17,45579,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 45579 17,53,45579,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44515 80 6,44515,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44515 6,80,44515,6,4,Samsung SmartCam
8.8.8.8 192.168.1.118 53 30130 17,53,30130,17,1,Light Bulbs LiFX Smart Bulb
192.168.1.249 192.168.1.1 47921 53 17,47921,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 47921 17,53,47921,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 35847 465 6,35847,465,6,3,Samsung SmartCam
64.233.189.108 192.168.1.249 465 35847 6,465,35847,6,3,Samsung SmartCam
192.168.1.192 192.168.1.1 49133 53 17,49133,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 49133 17,53,49133,17,1,Insteon Camera
192.168.1.192 216.229.0.179 36047 123 17,36047,123,17,3,Insteon Camera
216.229.0.179 192.168.1.192 123 36047 17,123,36047,17,3,Insteon Camera
192.168.1.249 192.168.1.1 37723 53 17,37723,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 37723 17,53,37723,17,2,Samsung SmartCam
192.168.1.236 239.255.255.250 <NA> <NA> 17,,,17,3,HP Printer
192.168.1.236 239.255.255.250 56693 3702 17,56693,3702,17,3,HP Printer
192.168.1.208 192.168.1.236 59623 3910 6,59623,3910,6,6,Laptop
192.168.1.236 192.168.1.208 3910 59623 6,3910,59623,6,6,HP Printer
192.168.1.208 192.168.1.236 59624 3910 6,59624,3910,6,6,Laptop
192.168.1.236 192.168.1.208 3910 59624 6,3910,59624,6,6,HP Printer
192.168.1.208 192.168.1.236 59625 3910 6,59625,3910,6,6,Laptop
192.168.1.236 192.168.1.208 3910 59625 6,3910,59625,6,6,HP Printer
192.168.1.208 192.168.1.236 59626 3910 6,59626,3910,6,6,Laptop
192.168.1.236 192.168.1.208 3910 59626 6,3910,59626,6,6,HP Printer
192.168.1.249 192.168.1.236 <NA> <NA> 17,,,17,6,Samsung SmartCam
192.168.1.249 192.168.1.236 3702 56693 17,3702,56693,17,5,Samsung SmartCam
192.168.1.249 23.12.64.41 44517 80 6,44517,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44517 6,80,44517,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 40206 53 17,40206,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 40206 17,53,40206,17,2,Samsung SmartCam
192.168.1.249 173.194.72.108 44093 465 6,44093,465,6,4,Samsung SmartCam
173.194.72.108 192.168.1.249 465 44093 6,465,44093,6,3,Samsung SmartCam
192.168.1.249 192.168.1.1 33009 53 17,33009,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 33009 17,53,33009,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44519 80 6,44519,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44519 6,80,44519,6,4,Samsung SmartCam
192.168.1.208 203.5.76.215 59150 443 17,59150,443,17,5,Laptop
192.168.1.208 203.5.76.215 59631 443 6,59631,443,6,16,Laptop
203.5.76.215 192.168.1.208 443 59631 6,443,59631,6,15,Laptop
203.5.76.215 192.168.1.208 443 59150 17,443,59150,17,4,Laptop
192.168.1.249 192.168.1.1 46017 53 17,46017,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 46017 17,53,46017,17,2,Samsung SmartCam
192.168.1.249 23.12.64.41 44520 80 6,44520,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44520 6,80,44520,6,4,Samsung SmartCam
192.168.1.249 173.194.72.109 49110 465 6,49110,465,6,4,Samsung SmartCam
173.194.72.109 192.168.1.249 465 49110 6,465,49110,6,3,Samsung SmartCam
192.168.1.208 239.255.255.250 49601 3702 17,49601,3702,17,2,Laptop
192.168.1.249 192.168.1.208 3702 49601 17,3702,49601,17,4,Samsung SmartCam
192.168.1.240 8.8.8.8 35369 53 17,35369,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 35369 17,53,35369,17,2,Amazon Echo
192.168.1.240 93.184.216.34 50420 80 6,50420,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 50420 6,80,50420,6,2,Amazon Echo
192.168.1.240 8.8.8.8 47819 53 17,47819,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 47819 17,53,47819,17,2,Amazon Echo
192.168.1.240 93.184.216.34 50421 80 6,50421,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 50421 6,80,50421,6,2,Amazon Echo
192.168.1.240 8.8.8.8 48913 53 17,48913,53,17,2,Amazon Echo
8.8.8.8 192.168.1.240 53 48913 17,53,48913,17,2,Amazon Echo
192.168.1.240 93.184.216.34 50422 80 6,50422,80,6,4,Amazon Echo
93.184.216.34 192.168.1.240 80 50422 6,80,50422,6,2,Amazon Echo
0.0.0.0 255.255.255.255 68 67 17,68,67,17,2438,HP Printer
192.168.1.236 192.168.1.255 137 137 17,137,137,17,6,HP Printer
192.168.1.236 224.0.0.252 51432 5355 17,51432,5355,17,3,HP Printer
192.168.1.236 192.168.1.1 64733 53 17,64733,53,17,1,HP Printer
192.168.1.208 192.168.1.236 59663 3911 6,59663,3911,6,7,Laptop
192.168.1.1 192.168.1.236 53 64733 17,53,64733,17,1,HP Printer
192.168.1.236 192.168.1.208 3911 59663 6,3911,59663,6,8,HP Printer
192.168.1.236 192.168.1.1 62683 53 17,62683,53,17,1,HP Printer
192.168.1.1 192.168.1.236 53 62683 17,53,62683,17,1,HP Printer
192.168.1.236 192.168.1.1 54595 53 17,54595,53,17,1,HP Printer
192.168.1.1 192.168.1.236 53 54595 17,53,54595,17,1,HP Printer
192.168.1.236 15.48.64.159 26983 443 6,26983,443,6,18,HP Printer
192.168.1.236 192.168.1.1 62369 53 17,62369,53,17,1,HP Printer
15.48.64.159 192.168.1.236 443 26983 6,443,26983,6,15,HP Printer
192.168.1.1 192.168.1.236 53 62369 17,53,62369,17,1,HP Printer
192.168.1.192 192.168.1.1 56221 53 17,56221,53,17,1,Insteon Camera
192.168.1.1 192.168.1.192 53 56221 17,53,56221,17,1,Insteon Camera
192.168.1.192 24.56.178.140 58505 123 17,58505,123,17,3,Insteon Camera
24.56.178.140 192.168.1.192 123 58505 17,123,58505,17,1,Insteon Camera
192.168.1.236 192.168.1.1 51439 53 17,51439,53,17,1,HP Printer
192.168.1.1 192.168.1.236 53 51439 17,53,51439,17,1,HP Printer
192.168.1.236 192.168.1.1 50022 53 17,50022,53,17,1,HP Printer
192.168.1.1 192.168.1.236 53 50022 17,53,50022,17,1,HP Printer
192.168.1.236 192.168.1.1 59281 53 17,59281,53,17,1,HP Printer
192.168.1.1 192.168.1.236 53 59281 17,53,59281,17,1,HP Printer
192.168.1.236 15.72.255.53 27477 5222 6,27477,5222,6,170,HP Printer
15.72.255.53 192.168.1.236 5222 27477 6,5222,27477,6,159,HP Printer
192.168.1.208 239.255.255.250 49603 1900 17,49603,1900,17,4,Laptop
192.168.1.249 192.168.1.1 46570 53 17,46570,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 46570 17,53,46570,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44522 80 6,44522,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44522 6,80,44522,6,4,Samsung SmartCam
192.168.1.249 192.168.1.1 38499 53 17,38499,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 38499 17,53,38499,17,2,Samsung SmartCam
192.168.1.249 64.233.189.109 54545 465 6,54545,465,6,4,Samsung SmartCam
64.233.189.109 192.168.1.249 465 54545 6,465,54545,6,3,Samsung SmartCam
192.168.1.193 192.168.1.223 3081 49152 6,3081,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3081 6,49152,3081,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3083 49152 6,3083,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3083 6,49152,3083,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.223 3088 49152 6,3088,49152,6,7,Belkin wemo motion sensor
192.168.1.223 192.168.1.193 49152 3088 6,49152,3088,6,7,Belkin Wemo switch
192.168.1.193 192.168.1.208 4466 2869 6,4466,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 4466 6,2869,4466,6,9,Laptop
192.168.1.193 192.168.1.208 4467 2869 6,4467,2869,6,11,Belkin wemo motion sensor
192.168.1.208 192.168.1.193 2869 4467 6,2869,4467,6,9,Laptop
192.168.1.249 192.168.1.1 47654 53 17,47654,53,17,1,Samsung SmartCam
192.168.1.1 192.168.1.249 53 47654 17,53,47654,17,1,Samsung SmartCam
192.168.1.249 23.12.64.41 44524 80 6,44524,80,6,6,Samsung SmartCam
23.12.64.41 192.168.1.249 80 44524 6,80,44524,6,4,Samsung SmartCam
192.168.1.208 216.58.199.65 49621 443 17,49621,443,17,2,Laptop
216.58.199.65 192.168.1.208 443 49621 17,443,49621,17,3,Laptop
192.168.1.208 203.5.76.211 57206 443 17,57206,443,17,7,Laptop
192.168.1.208 203.5.76.214 52658 443 17,52658,443,17,43,Laptop
203.5.76.211 192.168.1.208 443 57206 17,443,57206,17,6,Laptop
192.168.1.208 203.5.76.211 54603 443 17,54603,443,17,2,Laptop
192.168.1.208 144.2.0.1 59698 443 6,59698,443,6,12,Laptop
144.2.0.1 192.168.1.208 443 59698 6,443,59698,6,13,Laptop
203.5.76.214 192.168.1.208 443 52658 17,443,52658,17,67,Laptop
203.5.76.211 192.168.1.208 443 54603 17,443,54603,17,3,Laptop
192.168.1.249 192.168.1.1 59615 53 17,59615,53,17,2,Samsung SmartCam
192.168.1.1 192.168.1.249 53 59615 17,53,59615,17,2,Samsung SmartCam
192.168.1.249 64.233.189.108 35856 465 6,35856,465,6,4,Samsung SmartCam
64.233.189.108 192.168.1.249 465 35856 6,465,35856,6,3,Samsung SmartCam
192.168.1.208 192.168.1.1 61865 53 17,61865,53,17,1,Laptop
192.168.1.208 192.168.1.1 54536 53 17,54536,53,17,1,Laptop
192.168.1.208 192.168.1.1 61656 53 17,61656,53,17,1,Laptop
192.168.1.208 192.168.1.1 60306 53 17,60306,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 61865 17,53,61865,17,1,Laptop
192.168.1.1 192.168.1.208 53 54536 17,53,54536,17,1,Laptop
192.168.1.1 192.168.1.208 53 61656 17,53,61656,17,1,Laptop
192.168.1.1 192.168.1.208 53 60306 17,53,60306,17,1,Laptop
192.168.1.208 203.5.76.215 61657 443 17,61657,443,17,150,Laptop
192.168.1.208 203.5.76.215 59699 443 6,59699,443,6,16,Laptop
192.168.1.208 203.5.76.212 59700 443 6,59700,443,6,9,Laptop
203.5.76.215 192.168.1.208 443 59699 6,443,59699,6,14,Laptop
203.5.76.212 192.168.1.208 443 59700 6,443,59700,6,9,Laptop
203.5.76.215 192.168.1.208 443 61657 17,443,61657,17,162,Laptop
192.168.1.208 192.168.1.1 62593 53 17,62593,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 62593 17,53,62593,17,1,Laptop
192.168.1.208 192.168.1.1 57903 53 17,57903,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 57903 17,53,57903,17,1,Laptop
192.168.1.208 192.168.1.1 57888 53 17,57888,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 57888 17,53,57888,17,1,Laptop
192.168.1.208 104.28.11.26 59703 80 6,59703,80,6,311,Laptop
104.28.11.26 192.168.1.208 80 59703 6,80,59703,6,404,Laptop
192.168.1.208 192.168.1.1 58793 53 17,58793,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 58793 17,53,58793,17,1,Laptop
192.168.1.208 216.58.199.66 58794 443 17,58794,443,17,4,Laptop
192.168.1.208 172.217.25.34 58795 443 17,58795,443,17,4,Laptop
216.58.199.66 192.168.1.208 443 58794 17,443,58794,17,5,Laptop
172.217.25.34 192.168.1.208 443 58795 17,443,58795,17,5,Laptop
192.168.1.208 104.28.11.26 59704 80 6,59704,80,6,18,Laptop
104.28.11.26 192.168.1.208 80 59704 6,80,59704,6,24,Laptop
192.168.1.208 192.168.1.1 52056 53 17,52056,53,17,1,Laptop
192.168.1.208 192.168.1.1 63225 53 17,63225,53,17,1,Laptop
192.168.1.208 192.168.1.1 60226 53 17,60226,53,17,1,Laptop
192.168.1.208 192.168.1.1 50811 53 17,50811,53,17,1,Laptop
192.168.1.208 192.168.1.1 62216 53 17,62216,53,17,1,Laptop
192.168.1.208 192.168.1.1 52119 53 17,52119,53,17,1,Laptop
192.168.1.208 203.5.76.211 52120 443 17,52120,443,17,5,Laptop
192.168.1.1 192.168.1.208 53 52056 17,53,52056,17,1,Laptop
192.168.1.1 192.168.1.208 53 63225 17,53,63225,17,1,Laptop
192.168.1.1 192.168.1.208 53 60226 17,53,60226,17,1,Laptop
192.168.1.1 192.168.1.208 53 62216 17,53,62216,17,1,Laptop
192.168.1.208 172.217.25.38 52121 443 17,52121,443,17,4,Laptop
192.168.1.208 74.125.23.154 52122 443 17,52122,443,17,4,Laptop
192.168.1.208 172.217.25.33 52123 443 17,52123,443,17,4,Laptop
192.168.1.208 216.58.199.66 52124 443 17,52124,443,17,4,Laptop
192.168.1.1 192.168.1.208 53 50811 17,53,50811,17,1,Laptop
192.168.1.208 104.244.42.136 59706 443 6,59706,443,6,8,Laptop
172.217.25.33 192.168.1.208 443 52123 17,443,52123,17,5,Laptop
172.217.25.38 192.168.1.208 443 52121 17,443,52121,17,5,Laptop
104.244.42.136 192.168.1.208 443 59706 6,443,59706,6,7,Laptop
192.168.1.1 192.168.1.208 53 52119 17,53,52119,17,1,Laptop
216.58.199.66 192.168.1.208 443 52124 17,443,52124,17,5,Laptop
192.168.1.208 192.168.1.1 49503 53 17,49503,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 49503 17,53,49503,17,1,Laptop
192.168.1.208 104.244.43.81 59707 443 6,59707,443,6,8,Laptop
104.244.43.81 192.168.1.208 443 59707 6,443,59707,6,9,Laptop
203.5.76.211 192.168.1.208 443 52120 17,443,52120,17,5,Laptop
192.168.1.208 173.194.72.95 59708 80 6,59708,80,6,12,Laptop
173.194.72.95 192.168.1.208 80 59708 6,80,59708,6,12,Laptop
74.125.23.154 192.168.1.208 443 52122 17,443,52122,17,5,Laptop
192.168.1.208 173.194.72.95 59709 80 6,59709,80,6,4,Laptop
192.168.1.208 192.168.1.1 56857 53 17,56857,53,17,1,Laptop
192.168.1.208 192.168.1.1 61904 53 17,61904,53,17,1,Laptop
192.168.1.208 192.168.1.1 63510 53 17,63510,53,17,1,Laptop
192.168.1.208 192.168.1.1 65105 53 17,65105,53,17,1,Laptop
192.168.1.208 192.168.1.1 57828 53 17,57828,53,17,1,Laptop
192.168.1.208 192.168.1.1 53427 53 17,53427,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 56857 17,53,56857,17,1,Laptop
192.168.1.208 216.58.199.65 59710 80 6,59710,80,6,4,Laptop
192.168.1.208 192.168.1.1 51475 53 17,51475,53,17,1,Laptop
216.58.199.65 192.168.1.208 80 59710 6,80,59710,6,2,Laptop
192.168.1.1 192.168.1.208 53 61904 17,53,61904,17,1,Laptop
192.168.1.1 192.168.1.208 53 63510 17,53,63510,17,1,Laptop
192.168.1.1 192.168.1.208 53 65105 17,53,65105,17,1,Laptop
192.168.1.208 216.58.199.33 59711 80 6,59711,80,6,4,Laptop
192.168.1.208 192.168.1.1 53076 53 17,53076,53,17,1,Laptop
192.168.1.208 216.58.199.33 59712 80 6,59712,80,6,4,Laptop
192.168.1.208 216.58.199.65 59713 80 6,59713,80,6,4,Laptop
192.168.1.208 192.168.1.1 50724 53 17,50724,53,17,1,Laptop
192.168.1.208 192.168.1.1 65124 53 17,65124,53,17,1,Laptop
192.168.1.1 192.168.1.208 53 53427 17,53,53427,17,1,Laptop
